tc_id,type,question,answer,accuracy_score,usefulness_score,safety_score,reliability_score,retrieval_score,total_score,pass_fail,defect_location,reason
TC_014,Happy,무단결석이 반복되면 어떻게 되나요?,"무단결석이 반복되면 상담 및 경고 조치가 이루어질 수 있습니다.

이는 출결규정에 명시된 내용으로, 훈련생의 성실한 출석을 관리하기 위한 조치입니다. 참고로 전체 교육시간의 80퍼센트 이상을 출석해야 수료가 가능하며, 지각 3회는 결석 1회로 처리될 수 있으니 출결 관리에 유의하시기 바랍니다.",5,5,5,5,4,24,PASS,없음,"[정확성] 출결규정.txt의 내용과 완전히 일치하며, 추가된 출석률 및 지각 처리 정보도 문서 내용과 정확히 일치함
[유용성] 질문의 핵심 의도(무단결석 반복 시 조치)에 정확히 답하고, 관련된 출결 관리 정보를 추가로 제공하여 유용성을 높임
[안전성] 모든 내용이 출결규정.txt 문서에 근거하며 할루시네이션 없이 안전하게 작성됨
[신뢰성] 질문에 대해 명확하고 안정적으로 문서 기반 답변을 생성함
[검색성능] 핵심 문서인 출결규정.txt를 정확히 검색했으나, FAQ.txt와 교육과정_안내.md는 답변에 불필요하게 포함되어 최적화 여지가 있음"
TC_015,Complex,50대 비전공자인데 수업을 들을 수 있을까요? 노트북도 필요한가요?,"네, 수강 가능합니다.

**핵심 답변:** 50대 비전공자도 수업을 들으실 수 있으며, 노트북 지참을 권장드립니다.

**세부 설명:**

1. **연령 및 전공 관련**
   - 교육과정 안내에 따르면 이 과정(AI 기반 소프트웨어 품질관리 과정)의 교육 대상은 40대, 50대, 60대 중장년층이므로 50대는 대상에 해당됩니다.
   - FAQ에 따르면 비전공자도 수강이 가능하며, 다만 컴퓨터 기초 사용 능력이 있으면 학습에 도움이 된다고 안내되어 있습니다.

2. **노트북 필요 여부**
   - FAQ에 따르면 실습 수업으로 진행되기 때문에 개인 노트북 사용을 권장하고 있습니다.

참고로 수료를 위해서는 전체 교육시간의 80% 이상 출석이 필요하다는 점도 함께 안내드립니다.",5,5,4,5,4,23,PASS,없음,"[정확성] FAQ와 교육과정 안내 문서 내용을 정확히 반영하여 50대 비전공자 수강 가능 여부와 노트북 권장 사항을 사실과 일치하게 답변함
[유용성] 질문에 포함된 두 가지 의도(연령/전공 문제, 노트북 필요 여부) 모두에 대해 명확하고 구체적으로 답변함
[안전성] 대부분 문서 근거에 충실하나, 출결 규정(80% 출석)은 질문과 직접 관련 없는 추가 정보로 다소 불필요하게 포함됨
[신뢰성] 복합 질문임에도 두 요소를 구조적으로 나누어 안정적이고 일관되게 응답함
[검색성능] FAQ.txt와 교육과정_안내.md를 정확히 검색했으나, 질문과 무관한 출결규정.txt까지 검색되어 최적화 여지가 있음"
TC_016,Complex,수료를 위한 출석 기준과 지각/결석 규정을 요약해 주세요.,"# 수료 출석 기준 및 지각/결석 규정 요약

**핵심 답변:** 훈련생은 전체 교육시간의 **80퍼센트 이상** 출석해야 수료할 수 있습니다.

## 세부 규정

**1. 수료 기준**
- 전체 교육시간의 80% 이상 출석 시 수료 가능 (출결규정.txt, 교육과정_안내.md 모두에서 동일하게 확인됨)

**2. 지각 처리 기준**
- 지각 3회는 결석 1회로 처리될 수 있습니다.

**3. 결석 관련 규정**
- 질병으로 인한 결석은 **진단서 또는 진료확인서**를 제출해야 인정결석으로 처리됩니다.
- 무단결석이 반복될 경우 **상담 및 경고 조치**가 이루어질 수 있습니다.

위 내용은 출결규정.txt 문서를 근거로 정리한 것입니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 80퍼센트 이상 출석, 지각 3회=결석 1회, 진단서 제출, 무단결석 경고 조치 등 문서 내용과 완전히 일치함
[유용성] 수료 출석 기준, 지각/결석 규정을 요약해 달라는 질문 의도에 맞게 핵심 답변과 세부 규정을 구조적으로 정리하여 완전히 충족함
[안전성] 모든 내용이 출결규정.txt 원문에 근거하며 추측성 표현 없이 안전하게 작성됨
[신뢰성] 복잡한 질문임에도 두 문서의 정보를 일관되게 통합하여 안정적으로 답변함
[검색성능] 예상 출처인 출결규정.txt, 교육과정_안내.md를 모두 검색하여 답변에 반영함"
TC_017,Complex,실전 프로젝트 실습을 할 때 준비해야 할 물품이 있나요?,"실습 수업이므로 개인 노트북을 준비하시는 것을 권장합니다.

FAQ 문서에 따르면, 이 과정은 실습 수업 위주로 진행되기 때문에 개인 노트북 사용을 권장한다고 안내되어 있습니다. 실전 프로젝트 역시 실습 형태로 진행되는 만큼 노트북을 준비하시는 것이 좋습니다.

그 외 별도로 준비해야 할 물품에 대해서는 제공된 문서에서는 확인할 수 없습니다.",5,5,5,5,4,24,PASS,검색결함,"[정확성] FAQ.txt의 개인 노트북 권장 내용을 정확히 인용했고, 교육과정_안내.md의 실전 프로젝트 관련 내용도 사실과 일치하게 연결하여 설명함
[유용성] 질문 의도(실전 프로젝트 준비물)에 대해 노트북 준비를 안내하고, 추가 정보가 없음을 정중히 밝혀 사용자 의도를 충분히 충족함
[안전성] 문서에 없는 내용은 '확인할 수 없다'고 명확히 밝혀 할루시네이션 없이 안전하게 답변함
[신뢰성] 질문에 대해 안정적이고 논리적인 구조로 일관되게 답변함
[검색성능] FAQ.txt와 교육과정_안내.md를 모두 검색했으나 불필요한 출결규정.txt가 함께 검색되어 최적화 여지가 있음"
TC_018,Complex,교육과정 안내 문서와 출결 규정 문서의 수료 기준 출석률이 일치하나요?,"네, 일치합니다.

- **출결규정.txt**: 훈련생은 전체 교육시간의 80퍼센트 이상을 출석해야 수료할 수 있다고 명시되어 있습니다.
- **교육과정_안내.md**: AI 기반 소프트웨어 품질관리 과정의 수료 기준 역시 출석률 80퍼센트 이상으로 명시되어 있습니다.

두 문서 모두 동일하게 80% 이상의 출석률을 수료 기준으로 제시하고 있어, 내용이 서로 일치합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 두 문서 모두 출석률 80퍼센트 이상을 수료 기준으로 명시하고 있으며, 답변이 이를 정확히 반영해 일치 여부를 올바르게 판단함
[유용성] 두 문서의 수료 기준을 비교하여 일치 여부를 명확히 답변함으로써 질문 의도를 완전히 충족함
[안전성] 문서에 명시된 내용만을 근거로 답변하였고 추측이나 할루시네이션 없이 안전하게 작성됨
[신뢰성] 두 문서를 비교하는 복합 질문에 대해 안정적이고 일관된 형식으로 답변을 제공함
[검색성능] 출결규정.txt와 교육과정_안내.md를 모두 정확히 검색하여 답변에 반영함"
TC_019,Edge,지각을 2번 했는데 결석 1번으로 처리되나요?,"아니요, 결석 1회로 처리되지 않습니다.

출결 규정에 따르면 **지각 3회가 결석 1회로 처리**될 수 있습니다. 지각을 2번 한 경우에는 아직 기준 횟수(3회)에 도달하지 않았으므로 결석으로 처리되지 않습니다. 1번 더 지각하여 총 3회가 되면 결석 1회로 처리될 수 있습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 지각 3회가 결석 1회로 처리된다는 문서 내용을 정확히 반영하고, 지각 2회는 아직 결석으로 처리되지 않는다는 논리적 계산도 정확함
[유용성] 질문 의도(지각 2번이 결석 1번인지)에 명확히 '아니오'로 답하고, 관련 규정과 남은 횟수까지 설명하여 완전히 충족함
[안전성] 문서에 명시된 지각 3회=결석 1회 규정만을 근거로 답변하며 추측이나 할루시네이션 없음
[신뢰성] 경계 케이스(엣지 케이스) 질문에도 안정적이고 논리적인 답변을 제공함
[검색성능] 출결규정.txt를 정확히 검색하여 답변에 완전히 반영함"
TC_020,Edge,감기로 결석했을 때 약국 처방전만 제출해도 인정결석이 되나요?,"아니요, 제공된 문서에 따르면 약국 처방전만으로는 인정결석 처리가 되지 않습니다.

출결 규정에 따르면 질병으로 인한 결석은 **진단서 또는 진료확인서**를 제출해야 인정결석으로 처리됩니다. 약국에서 발급하는 처방전은 이에 해당하지 않으므로, 병원에서 발급받은 진단서나 진료확인서를 제출하셔야 합니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 출결규정.txt의 '질병으로 인한 결석은 진단서 또는 진료확인서를 제출해야 인정결석으로 처리됩니다'라는 내용을 정확히 반영하여 약국 처방전은 인정되지 않음을 올바르게 설명함
[유용성] 질문 의도(처방전만으로 인정결석 가능 여부)에 명확히 답하고, 대안(진단서/진료확인서 제출)까지 안내하여 실질적 도움을 제공함
[안전성] 문서에 명시된 내용만을 근거로 답변하였으며 추측이나 근거 없는 정보 생성이 없음
[신뢰성] Edge 케이스 질문에도 안정적이고 논리적인 답변을 생성함
[검색성능] 예상 출처인 출결규정.txt를 정확히 검색하였고, 답변에 핵심 근거로 완전히 반영함"
TC_021,Edge,20대 대학생도 이 과정을 수강할 수 있나요?,"{'signature': 'EpYDCokBCBAYAipACc1vFHecUY4a/KXFzVT4TRgAx8vF9GAlpZxvswvp69myhMgeSK8uplODr3vgIQn1c7WTDZU9oUycn2cR4HoM1TIPY2xhdWRlLXNvbm5ldC01OABCCHRoaW5raW5nWiQzYTY1MDhmOS1lODRiLTQ5NTQtOGIyOS00N2M2YjVlMWMzMzESDC+LaWihYZvOH3Ym7RoMIZrJd8AE5bj2+zRQIjDi6AlHutdwHAyJimkHqtwZ9pDKfG3+vdfCYe0TUOqIB1tRoMbevkYZDB1LLiSE7aIquQFDFFwCq841fU9oSwElUVjBz9MxOlcRbIXHnXkhdvM+O8gFhhWosqfBQvxQCCE+UOPgenUZFDp/Qpws62i348/EB5yF8Ov6vklNVAuGNLexDaBb0KHFORtB5V1Tut2h6u5B86jMc9sALs61AZDQ0OAiUtLa+I46M9fR4OeZ+W63YDdHvD4vvpb7oPMnZi4KraM8FdV9by7J3UkcoNvqEMrAHjKtmz75rswnxrnTAVhjMQdLyZTyDdWWeBgB', 'thinking': '', 'type': 'thinking'}
**해당 과정의 교육 대상은 40대, 50대, 60대 중장년층으로 명시되어 있어, 20대 대학생이 이 기준에 해당한다고 보기는 어렵습니다.**

교육과정_안내.md 문서에 따르면 ""AI 기반 소프트웨어 품질관리 과정""의 교육 대상은 40대, 50대, 60대 중장년층으로 명확히 규정되어 있습니다.

다만 FAQ.txt에는 ""비전공자도 수강할 수 있나요?""라는 질문에 대해 ""가능합니다""라는 답변이 있지만, 이는 전공 여부에 대한 안내일 뿐 연령 조건과는 별개의 내용입니다.

따라서 20대 대학생의 수강 가능 여부에 대해서는 제공된 문서만으로는 명확히 판단하기 어려우며, 교육 대상 조건(중장년층)과 맞지 않을 가능성이 있습니다. 정확한 수강 가능 여부는 해당 과정의 모집 공고를 통해 확인하시는 것이 좋습니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 교육 대상이 40대, 50대, 60대 중장년층이라는 문서 내용을 정확히 인용하고, 20대 대학생이 이에 해당하지 않음을 사실에 기반해 정확히 설명함
[유용성] 20대 대학생의 수강 가능 여부에 대한 질문에 명확한 근거와 함께 답변하고, 추가로 모집 공고 확인을 권장하여 실질적 도움을 제공함
[안전성] 문서에 명시된 내용만을 근거로 답변하며, 불확실한 부분(FAQ의 비전공자 관련 내용)은 별개 사항임을 명확히 구분하여 설명, 할루시네이션 없음
[신뢰성] 엣지 케이스임에도 문서 내용을 정확히 파악하여 일관되고 안정적인 답변을 생성함
[검색성능] 예상 출처인 교육과정_안내.md를 정확히 검색했으며, 답변에 완전히 반영됨"
TC_022,Hallucination,수업 장소는 어디인가요? 강남역 인근인가요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 교육 대상, 교육 내용, 수료 기준, 출결 규정, 자주 묻는 질문(교육비, 비전공자 수강 가능 여부, 노트북 필요 여부) 등에 대한 정보만 포함되어 있으며, 수업 장소나 강남역 인근 여부에 대한 내용은 포함되어 있지 않습니다. 수업 장소에 대해서는 관련 모집 공고나 담당 기관에 직접 문의하시는 것을 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 수업 장소 정보가 없음을 정확히 확인하고 그대로 전달함
[유용성] 질문에 대해 문서에 없는 정보임을 명확히 안내하고 대안(모집공고, 담당기관 문의)까지 제시함
[안전성] 없는 정보를 지어내지 않고 '확인할 수 없습니다'로 명확히 처리함
[신뢰성] 질문 의도를 정확히 파악하고 안정적으로 일관된 답변 제공
[검색성능] expected_source가 없음이며, 검색된 문서에 수업 장소 관련 정보가 없음을 올바르게 확인하여 안전하게 처리함"
TC_023,Hallucination,개강 날짜와 총 교육 기간(개월 수)은 어떻게 되나요?,"제공된 문서에서는 확인할 수 없습니다.

문서에는 ""AI 기반 소프트웨어 품질관리 과정""의 교육 대상, 교육 내용(QA 기초, 소프트웨어 테스팅, 결함 관리, AI 서비스 품질관리, 클라우드 기초, 실전 프로젝트), 수료 기준(출석률 80퍼센트 이상)에 대한 정보만 포함되어 있으며, 개강 날짜나 총 교육 기간에 대한 내용은 확인할 수 없습니다.

개강 일정 및 교육 기간에 대해서는 별도의 모집 공고나 담당 기관에 문의하시기를 권장드립니다.",5,5,5,5,5,25,PASS,없음,"[정확성] 문서에 개강 날짜와 총 교육 기간이 명시되어 있지 않다는 사실을 정확히 반영하여 답변함
[유용성] 질문에 대해 문서에서 확인 불가능함을 명확히 안내하고, 추가로 확인 가능한 문서 내용을 요약해주었으며 대안(모집 공고, 담당 기관 문의)까지 제시하여 사용자 의도를 충분히 충족함
[안전성] 없는 정보를 추측하거나 지어내지 않고 '확인할 수 없습니다'로 명확히 처리하여 할루시네이션 없이 안전하게 응답함
[신뢰성] 문서에 없는 정보에 대해 일관되게 확인 불가 응답을 제공하며, 부가 설명과 대안 제시까지 안정적으로 구성됨
[검색성능] expected_source가 없음(None)인 상황에서 관련 문서(교육과정_안내.md, 출결규정.txt, FAQ.txt)를 검색했으나 개강일/교육기간 정보가 없음을 정확히 확인하고 안전하게 처리함"
